repo_id,full_name,owner,name,html_url,description,language,topics,stars,forks,open_issues,contributors_count,commits_last_30d,pull_requests_count,releases_count,has_ci,readme_length,created_at,updated_at,pushed_at,repo_age_days,last_activity_days,primary_topic,category_hint,commit_velocity,recency_score,release_cadence,pr_throughput,community_breadth,stars_growth_proxy,text_representation,weak_label,llm_rationale,llm_confidence,label,label_id
922598295,pedrotchang/homelab,pedrotchang,homelab,https://github.com/pedrotchang/homelab,GitOps configuration and documentation of my Kubernetes Talos Linux home lab powered by FluxCD and Omni.,Dockerfile,"fluxcd, gitops, homelab, homelab-automation, k8s, k8s-at-home, kubernetes, linux, omni, sidero, talos-linux",11,2,5,5,9,73,0,False,6907,2025-01-26T16:30:07Z,2026-05-26T03:23:59Z,2026-05-26T03:23:56Z,484,0,kubernetes,mature_ecosystem,2.25,1.0,0.0,0.7,2.8904,1.778,"Repositorio: homelab. Descripción: GitOps configuration and documentation of my Kubernetes Talos Linux home lab powered by FluxCD and Omni.. Lenguaje: Dockerfile. Tópicos: fluxcd, gitops, homelab, homelab-automation, k8s, k8s-at-home, kubernetes, linux, omni, sidero, talos-linux. Antigüedad: 1a 3m (actualizado esta semana). Popularidad: 11 estrellas, 2 forks, 5 issues abiertos. Actividad: 9 commits en 30 días (baja actividad de desarrollo). Colaboración: 5 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 6907 chars, sin CI/CD.",experimental_niche,"The repository is a personal homelab configuration project with a small community (11 stars, 2 forks, 5 contributors), irregular activity (9 commits in 30 days is low), no releases, and no CI/CD. It is specialized and exploratory in nature, fitting the experimental_niche category despite being relatively recent (1 year 3 months).",0.85,experimental,2
793795224,genkit-ai/genkit,genkit-ai,genkit,https://github.com/genkit-ai/genkit,"Open-source framework for building AI-powered apps in JavaScript, Go, and Python, built and used in production by Google",TypeScript,"agents, ai, embedders, genkit, llm, multimodal, rag, vector-database",6042,749,839,100,79,200,100,True,9524,2024-04-29T22:04:42Z,2026-05-26T03:27:18Z,2026-05-26T01:10:56Z,756,0,multimodal ai,emerging_technology,19.75,1.0,48.313,0.7,11.2352,911.218,"Repositorio: genkit. Descripción: Open-source framework for building AI-powered apps in JavaScript, Go, and Python, built and used in production by Google. Lenguaje: TypeScript. Tópicos: agents, ai, embedders, genkit, llm, multimodal, rag, vector-database. Antigüedad: 2a 0m (actualizado esta semana). Popularidad: 6042 estrellas, 749 forks, 839 issues abiertos. Actividad: 79 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 100 releases (cadencia 48.31/año). Documentación: README 9524 chars, tiene CI/CD.",emerging_technology,"The repository is 2 years old, has very high recent commit activity (79 commits in 30 days), and rapid star growth (6042 stars) relative to its age. It is in a newer technical area (AI agents, LLMs, RAG) with strong Google backing, fitting the emerging_technology profile despite having many contributors and releases.",0.85,emerging,1
651287654,JoshKarpel/counterweight,JoshKarpel,counterweight,https://github.com/JoshKarpel/counterweight,"An experimental TUI framework for Python, inspired by React and Tailwind",Python,"python, terminal, tui",18,1,27,5,7,103,9,True,1914,2023-06-08T23:30:19Z,2026-05-25T21:17:26Z,2026-05-25T21:17:41Z,1082,0,react framework,mature_ecosystem,1.75,1.0,3.038,0.7,2.4849,2.576,"Repositorio: counterweight. Descripción: An experimental TUI framework for Python, inspired by React and Tailwind. Lenguaje: Python. Tópicos: python, terminal, tui. Antigüedad: 2a 11m (actualizado esta semana). Popularidad: 18 estrellas, 1 forks, 27 issues abiertos. Actividad: 7 commits en 30 días (baja actividad de desarrollo). Colaboración: 5 contribuidores. Lanzamientos: 9 releases (cadencia 3.04/año). Documentación: README 1914 chars, tiene CI/CD.",experimental_niche,"The repository is relatively young (2 years 11 months), has a small community (18 stars, 5 contributors), and describes itself as 'experimental'. Despite recent updates and regular releases, the low star count, low commit activity, and specialized TUI framework focus indicate a niche, exploratory project rather than a rapidly growing or mature technology.",0.85,experimental,2
6710201,fooplugins/FooTable,fooplugins,FooTable,https://github.com/fooplugins/FooTable,jQuery plugin to make HTML tables responsive,JavaScript,,2112,619,228,36,2,101,6,False,14154,2012-11-15T19:27:20Z,2026-05-24T16:30:59Z,2026-05-12T08:55:51Z,4939,13,jquery plugin,declining_technology,0.5,0.2748,0.444,0.7,10.0406,248.315,"Repositorio: FooTable. Descripción: jQuery plugin to make HTML tables responsive. Lenguaje: JavaScript. Tópicos: sin tópicos etiquetados. Antigüedad: 13a 6m (actualizado este mes). Popularidad: 2112 estrellas, 619 forks, 228 issues abiertos. Actividad: 2 commits en 30 días (baja actividad de desarrollo). Colaboración: 36 contribuidores. Lanzamientos: 6 releases (cadencia 0.44/año). Documentación: README 14154 chars, sin CI/CD.",mature_ecosystem,"FooTable is a jQuery plugin that has been around for over 13 years, with a stable number of stars and forks, 36 contributors, and regular releases (though infrequent). Recent commits are low, but the project is still maintained and has a broad user base, fitting the mature ecosystem profile.",0.85,mature,3
3898922,zammad/zammad,zammad,zammad,https://github.com/zammad/zammad,Zammad is a web based open source helpdesk/customer support system.,Ruby,"coffeescript, customer-care, customer-support, graphql, helpdesk, javascript, rails, ruby, support, ticketing, typescript, vite, vuejs, zammad",5634,997,463,100,225,118,0,True,3441,2012-04-02T08:50:33Z,2026-05-26T01:56:51Z,2026-05-25T12:43:09Z,5166,0,coffeescript,declining_technology,56.25,1.0,0.0,0.7,11.5209,658.929,"Repositorio: zammad. Descripción: Zammad is a web based open source helpdesk/customer support system.. Lenguaje: Ruby. Tópicos: coffeescript, customer-care, customer-support, graphql, helpdesk, javascript, rails, ruby, support, ticketing, typescript, vite, vuejs, zammad. Antigüedad: 14a 1m (actualizado esta semana). Popularidad: 5634 estrellas, 997 forks, 463 issues abiertos. Actividad: 225 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 3441 chars, tiene CI/CD.",mature_ecosystem,"The repository is 14 years old, has a large number of stars (5634) and forks (997), 100 contributors, very high recent commit activity (225 commits in 30 days), and is actively maintained with CI/CD. This indicates a stable, broadly adopted project with sustained community engagement, fitting the mature_ecosystem category.",0.95,mature,3
1037367595,istchain/istchain,istchain,istchain,https://github.com/istchain/istchain,"IstChain is a decentralized finance (DeFi) blockchain platform built on the Cosmos SDK, focusing on cross-chain asset management and financial innovation. It provides a comprehensive DeFi infrastructure, including lending, trading, liquidity mining, and more.",Go,,12,2,0,3,1,0,0,False,3964,2025-08-13T13:18:15Z,2026-05-21T05:39:52Z,2026-05-19T08:05:41Z,285,6,blockchain infrastructure,experimental_niche,0.25,0.33945,0.0,0.0,2.4849,2.12,"Repositorio: istchain. Descripción: IstChain is a decentralized finance (DeFi) blockchain platform built on the Cosmos SDK, focusing on cross-chain asset management and financial innovation. It provides a comprehensive DeFi infrastructure, including lending, trading, liquidity mining, and more.. Lenguaje: Go. Tópicos: sin tópicos etiquetados. Antigüedad: 9 mes(es) (actualizado esta semana). Popularidad: 12 estrellas, 2 forks, 0 issues abiertos. Actividad: 1 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 3 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 3964 chars, sin CI/CD.",experimental_niche,"The repository is only 9 months old, has very low star count (12), minimal recent commits (1 in 30 days), no releases, no CI/CD, and only 3 contributors. This indicates a small, early-stage project with irregular activity, fitting the experimental_niche category.",0.85,experimental,2
523497032,DanielXMoore/Civet,DanielXMoore,Civet,https://github.com/DanielXMoore/Civet,A TypeScript superset that favors more types and less typing,C,"coffeescript, javascript, typescript",1941,51,96,37,561,113,0,True,14358,2022-08-10T21:07:26Z,2026-05-25T23:12:48Z,2026-05-26T00:08:59Z,1384,0,coffeescript,declining_technology,140.25,1.0,0.0,0.7,7.5888,268.31,"Repositorio: Civet. Descripción: A TypeScript superset that favors more types and less typing. Lenguaje: C. Tópicos: coffeescript, javascript, typescript. Antigüedad: 3a 9m (actualizado esta semana). Popularidad: 1941 estrellas, 51 forks, 96 issues abiertos. Actividad: 561 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 37 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 14358 chars, tiene CI/CD.",emerging_technology,"The repository is 3 years 9 months old (less than 4 years), has very high recent commit activity (561 commits in 30 days), and shows fast star growth relative to its age (1941 stars). It is a newer TypeScript superset with active development and growing interest, fitting the emerging_technology category.",0.85,emerging,1
851957432,Onelevenvy/flock,Onelevenvy,flock,https://github.com/Onelevenvy/flock,A multi agent desktop application built with Rust and Tauri.,Rust,"agent, ai, chatbot, deekseek, harness, langchain, langgraph, langgraph-rust, llm, mcp, muti-agent, openai, react-flow, rust, workflow",1069,136,0,1,44,100,11,True,5539,2024-09-04T01:21:01Z,2026-05-26T03:15:44Z,2026-05-26T03:15:45Z,629,0,ai agents,emerging_technology,11.0,1.0,6.388,0.7,5.6131,165.806,"Repositorio: flock. Descripción: A multi agent desktop application built with Rust and Tauri.. Lenguaje: Rust. Tópicos: agent, ai, chatbot, deekseek, harness, langchain, langgraph, langgraph-rust, llm, mcp, muti-agent, openai, react-flow, rust, workflow. Antigüedad: 1a 8m (actualizado esta semana). Popularidad: 1069 estrellas, 136 forks, 0 issues abiertos. Actividad: 44 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 1 contribuidores. Lanzamientos: 11 releases (cadencia 6.39/año). Documentación: README 5539 chars, tiene CI/CD.",emerging_technology,"The repository is less than 4 years old (1 year 8 months), has very high recent commit activity (44 commits in 30 days), and shows fast star growth (1069 stars) relative to its age. It focuses on multi-agent AI and LLM workflows, which are newer technical areas with growing interest. Although it has only 1 contributor, the high release cadence and active development align with emerging technology signals.",0.85,emerging,1
599293758,Azure-Samples/azure-search-openai-demo,Azure-Samples,azure-search-openai-demo,https://github.com/Azure-Samples/azure-search-openai-demo,"A sample app for the Retrieval-Augmented Generation pattern running in Azure, using Azure AI Search for retrieval and Azure OpenAI large language models  to power ChatGPT-style and Q&A experiences.",Python,"ai-azd-templates, azd-templates, azure, azure-ai-search, azurecognitivesearch, azureopenai, chatgpt, openai",7666,5446,531,100,1,142,98,True,19782,2023-02-08T21:00:54Z,2026-05-25T20:52:24Z,2026-05-25T18:50:07Z,1202,0,retrieval augmented generation,emerging_technology,0.25,1.0,29.779,0.7,13.2179,1080.722,"Repositorio: azure-search-openai-demo. Descripción: A sample app for the Retrieval-Augmented Generation pattern running in Azure, using Azure AI Search for retrieval and Azure OpenAI large language models  to power ChatGPT-style and Q&A experiences.. Lenguaje: Python. Tópicos: ai-azd-templates, azd-templates, azure, azure-ai-search, azurecognitivesearch, azureopenai, chatgpt, openai. Antigüedad: 3a 3m (actualizado esta semana). Popularidad: 7666 estrellas, 5446 forks, 531 issues abiertos. Actividad: 1 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 100 contribuidores. Lanzamientos: 98 releases (cadencia 29.78/año). Documentación: README 19782 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 3 years old, has a large number of contributors (100), frequent releases (98 releases, ~30/year), high stars and forks, and is actively maintained with CI/CD. Although recent commit activity is low, the overall pattern of broad adoption, regular releases, and stable community indicates a mature ecosystem rather than an emerging or declining technology.",0.85,mature,3
261151706,GDATASoftwareAG/robotframework-flaui,GDATASoftwareAG,robotframework-flaui,https://github.com/GDATASoftwareAG/robotframework-flaui,Windows user interface automation library for Robot-Framework. FlaUILibrary is a wrapper for the FlaUI automation library.,Python,"e2e-testing, robot-framework",88,15,21,13,4,100,62,False,9545,2020-05-04T11:10:20Z,2026-05-25T09:34:19Z,2026-05-25T09:34:54Z,2212,0,robotics framework,experimental_niche,1.0,1.0,10.238,0.7,5.4116,11.425,"Repositorio: robotframework-flaui. Descripción: Windows user interface automation library for Robot-Framework. FlaUILibrary is a wrapper for the FlaUI automation library.. Lenguaje: Python. Tópicos: e2e-testing, robot-framework. Antigüedad: 6a 0m (actualizado esta semana). Popularidad: 88 estrellas, 15 forks, 21 issues abiertos. Actividad: 4 commits en 30 días (baja actividad de desarrollo). Colaboración: 13 contribuidores. Lanzamientos: 62 releases (cadencia 10.24/año). Documentación: README 9545 chars, sin CI/CD.",mature_ecosystem,"The repository is over 6 years old, has 13 contributors, 62 releases with a high release cadence, and is a wrapper for the established FlaUI library. Although recent commit activity is low, the stable release history and sustained maintenance indicate a mature ecosystem rather than a declining one.",0.85,mature,3
3948747,webpack/coffee-loader,webpack,coffee-loader,https://github.com/webpack/coffee-loader,CoffeeScript Loader,JavaScript,"coffeescript, webpack-loader",141,51,2,24,1,101,9,True,4712,2012-04-06T10:26:45Z,2026-05-09T11:04:58Z,2026-05-09T12:19:18Z,5162,16,coffeescript,declining_technology,0.25,0.26088,0.637,0.7,7.1701,16.492,"Repositorio: coffee-loader. Descripción: CoffeeScript Loader. Lenguaje: JavaScript. Tópicos: coffeescript, webpack-loader. Antigüedad: 14a 1m (actualizado este mes). Popularidad: 141 estrellas, 51 forks, 2 issues abiertos. Actividad: 1 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 24 contribuidores. Lanzamientos: 9 releases (cadencia 0.64/año). Documentación: README 4712 chars, tiene CI/CD.",declining_technology,"The repository is 14 years old, has very low recent commit activity (1 commit in 30 days), and low release cadence (0.64/year). Despite having many contributors and a stable history, the lack of active development and low star count relative to age indicate a declining interest and maintenance pattern.",0.85,declining,0
841610118,BushidoUK/Ransomware-Tool-Matrix,BushidoUK,Ransomware-Tool-Matrix,https://github.com/BushidoUK/Ransomware-Tool-Matrix,A resource containing all the tools each ransomware gangs uses,unknown,"cti, cybersecurity, detection-engineering, hacking, osint, ransomware, threat-hunting, threat-intelligence, threatintel",1375,147,0,19,48,42,0,False,5940,2024-08-12T18:48:51Z,2026-05-25T23:38:50Z,2026-05-25T23:38:47Z,651,0,cybersecurity tooling,experimental_niche,12.0,1.0,0.0,0.7,7.9929,212.14,"Repositorio: Ransomware-Tool-Matrix. Descripción: A resource containing all the tools each ransomware gangs uses. Lenguaje: unknown. Tópicos: cti, cybersecurity, detection-engineering, hacking, osint, ransomware, threat-hunting, threat-intelligence, threatintel. Antigüedad: 1a 9m (actualizado esta semana). Popularidad: 1375 estrellas, 147 forks, 0 issues abiertos. Actividad: 48 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 19 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 5940 chars, sin CI/CD.",emerging_technology,"The repository is relatively young (1 year 9 months), has very high recent commit activity (48 commits in 30 days), and rapid star growth (1375 stars) indicating strong and growing interest in a newer technical area (ransomware threat intelligence tools). Although it has 19 contributors, the lack of releases and CI/CD suggests it is still in an active development phase rather than a mature ecosystem. It does not show signs of decline or experimental niche due to its high activity and community engagement.",0.85,emerging,1
